Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
08-03-2024,24774.52,22121.98,116694.9,80,1458.69,35141.29,81553.61,47100.43,34453.18,18863.44,12576.6,1748.74,14325.33,1264.41,11513.16,-10248.75,0,-10248.75,High Profit,5.692965537,High Efficiency,Amazon_Sales,31167.86,26412.3,5651.42,5821.16,medium_profit
10-06-2025,17514.43,18977.42,119198.15,82,1453.64,35895.11,83303.04,48110.79,35192.25,22060.27,13327.66,1500.16,14827.82,-1695.84,11513.16,-13208.99,0,-13208.99,Low Profit,5.618023418,Medium Efficiency,Amazon_Sales,14216.33,11408.67,-4477.16,-1162.87,loss
08-01-2025,19699.43,18618.61,102901.55,71,1449.32,30987.58,71913.97,41533.15,30380.82,17207.26,11208.2,1471.8,12680.0,493.56,11513.16,-11019.6,0,-11019.6,Medium Profit,5.671448738,Medium Efficiency,Amazon_Sales,17714.09,16966.95,926.41,460.59,low_profit
22-02-2024,20858.02,17242.52,102598.31,70,1465.69,30896.27,71702.05,41410.76,30291.29,17128.06,11350.87,1363.02,12713.89,449.34,11513.16,-11063.82,0,-11063.82,Medium Profit,5.639662605,Medium Efficiency,Amazon_Sales,53377.53,50973.12,19327.53,8201.38,high_profit
05-06-2024,19931.61,15289.17,121492.41,83,1463.76,36586.0,84906.41,49036.8,35869.61,23101.64,14123.23,1208.61,15331.84,-2563.87,11513.16,-14077.03,350000,-364077.03,Low Profit,5.53791391,Low Efficiency,Amazon_Sales,41323.3,35383.11,18268.59,13247.36,high_profit
07-02-2024,18140.11,22180.57,117417.56,81,1449.6,35358.91,82058.65,47392.11,34666.54,20826.57,12664.91,1753.37,14418.27,-578.3,11513.16,-12091.46,0,-12091.46,Medium Profit,5.691296529,High Efficiency,Amazon_Sales,29917.57,25581.23,7799.12,4694.12,medium_profit
25-10-2024,17320.98,14939.97,104373.1,72,1449.63,31430.72,72942.38,42127.1,30815.28,19470.41,11893.09,1181.0,13074.09,-1729.23,11513.16,-13242.39,0,-13242.39,Low Profit,5.579155413,Low Efficiency,Amazon_Sales,31958.99,34580.08,7042.64,4747.53,medium_profit
04-02-2024,29373.34,33287.62,182268.26,125,1458.15,54887.93,127380.33,73567.16,53813.17,31914.97,19811.9,2631.38,22443.28,-545.08,11513.16,-12058.24,0,-12058.24,Medium Profit,5.675655697,Medium Efficiency,Amazon_Sales,36632.58,25896.83,4696.27,3053.58,medium_profit
04-05-2024,38362.31,35350.44,199562.38,137,1456.66,60095.85,139466.53,80547.42,58919.11,33579.29,21837.41,2794.44,24631.85,707.97,11513.16,-10805.19,0,-10805.19,Medium Profit,5.662040407,Medium Efficiency,Amazon_Sales,19663.1,12757.0,1081.74,1264.25,low_profit
29-04-2025,20233.05,24374.34,116600.05,80,1457.5,35112.73,81487.33,47062.15,34425.18,19271.95,12264.46,1926.79,14191.24,961.99,11513.16,-10551.16,0,-10551.16,High Profit,5.742086668,High Efficiency,Amazon_Sales,40011.96,41156.38,12411.65,10335.67,high_profit
18-05-2025,36402.76,35400.21,190984.98,131,1457.9,57512.87,133472.12,77085.41,56386.71,31826.69,20690.14,2798.38,23488.52,1071.5,11513.16,-10441.65,0,-10441.65,High Profit,5.682440614,High Efficiency,Amazon_Sales,18745.48,19977.32,1051.09,404.42,low_profit
04-04-2024,22256.47,22559.75,119187.17,82,1453.5,35891.8,83295.36,48106.36,35189.01,19962.57,12849.81,1783.34,14633.15,593.29,11513.16,-10919.87,0,-10919.87,Medium Profit,5.692237146,High Efficiency,Amazon_Sales,29893.81,24490.75,5162.53,3648.39,medium_profit
23-02-2025,32607.73,32067.62,194389.25,134,1450.67,58538.02,135851.23,78459.44,57391.79,35184.08,21586.03,2534.94,24120.96,-1913.25,11513.16,-13426.41,0,-13426.41,Low Profit,5.632082222,Medium Efficiency,Amazon_Sales,27602.44,25696.27,8007.23,4960.47,medium_profit
28-01-2025,18040.31,19286.6,122229.52,84,1455.11,36807.97,85421.55,49334.31,36087.24,22985.78,13689.66,1524.6,15214.27,-2112.81,11513.16,-13625.97,0,-13625.97,Low Profit,5.614567771,Medium Efficiency,Amazon_Sales,32153.5,30774.97,5236.7,6203.08,medium_profit
22-07-2024,23874.13,16371.81,121561.67,83,1464.6,36606.86,84954.81,49064.75,35890.06,21756.24,13988.47,1294.19,15282.66,-1148.84,11513.16,-12661.99,0,-12661.99,Medium Profit,5.55890205,Low Efficiency,Amazon_Sales,57227.4,51930.29,19189.27,10522.41,high_profit
05-04-2024,23889.64,19429.42,108990.14,75,1453.2,32821.09,76169.05,43990.63,32178.42,17753.98,11910.06,1535.89,13445.95,978.49,11513.16,-10534.67,350000,-360534.67,High Profit,5.664832161,Medium Efficiency,Amazon_Sales,43028.65,44548.32,16018.07,13817.37,high_profit
07-09-2025,28627.31,37301.52,206269.24,142,1452.6,62115.54,144153.7,83254.45,60899.25,37830.27,22469.84,2948.68,25418.52,-2349.54,11513.16,-13862.69,0,-13862.69,Low Profit,5.67120745,Medium Efficiency,Amazon_Sales,49399.77,52802.82,17077.21,8622.03,high_profit
25-04-2024,15471.56,14635.59,117004.58,80,1462.56,35234.54,81770.04,47225.42,34544.62,23291.89,13613.34,1156.94,14770.28,-3517.56,11513.16,-15030.72,0,-15030.72,Low Profit,5.53611983,Low Efficiency,Amazon_Sales,20315.72,12326.59,1213.39,789.3,low_profit
29-05-2024,21408.43,21730.94,117444.2,81,1449.93,35366.93,82077.27,47402.86,34674.41,20083.26,12728.24,1717.83,14446.07,145.08,11513.16,-11368.08,0,-11368.08,Medium Profit,5.681633136,Medium Efficiency,Amazon_Sales,31769.41,22751.63,8274.87,7412.8,medium_profit
06-11-2024,22759.86,15243.05,105105.9,72,1459.8,31651.4,73454.5,42422.87,31031.63,17943.37,11950.24,1204.96,13155.19,-66.94,11513.16,-11580.1,0,-11580.1,Medium Profit,5.583689783,Low Efficiency,Amazon_Sales,26213.79,26044.7,4867.62,6474.76,medium_profit
07-07-2024,33074.9,24580.52,193058.83,133,1451.57,58137.38,134921.45,77922.46,56998.99,36260.94,22404.76,1943.08,24347.84,-3609.79,11513.16,-15122.95,0,-15122.95,Low Profit,5.54141353,Low Efficiency,Amazon_Sales,20848.28,21414.74,761.61,865.98,low_profit
26-07-2025,37576.89,39862.88,194080.42,133,1459.25,58445.02,135635.4,78334.79,57300.61,31219.29,20508.32,3151.15,23659.47,2421.84,11513.16,-9091.32,0,-9091.32,High Profit,5.7328165,High Efficiency,Amazon_Sales,11074.2,15663.47,-2881.36,-3225.94,loss
22-09-2024,29185.11,37213.48,187396.49,129,1452.69,56432.23,130964.26,75637.02,55327.23,32774.53,19971.8,2941.72,22913.51,-360.81,11513.16,-11873.96,0,-11873.96,Medium Profit,5.715591369,High Efficiency,Amazon_Sales,25755.24,20791.48,7460.06,5289.64,medium_profit
09-04-2024,20719.36,16963.08,112322.96,77,1458.74,33824.73,78498.23,45335.83,33162.41,19965.38,12681.25,1340.93,14022.18,-825.14,11513.16,-12338.3,0,-12338.3,Medium Profit,5.598147364,Medium Efficiency,Amazon_Sales,14002.88,13527.07,-2211.46,-1924.36,loss
12-01-2025,29616.59,32250.15,190540.74,131,1454.51,57379.09,133161.65,76906.11,56255.55,34576.73,21049.97,2549.37,23599.33,-1920.52,11513.16,-13433.68,0,-13433.68,Low Profit,5.642602989,Medium Efficiency,Amazon_Sales,16511.76,12921.76,-3774.99,-2003.53,loss
11-12-2024,21473.52,22173.99,131470.17,90,1460.78,39590.68,91879.48,53064.02,38815.46,23605.97,14534.54,1752.85,16287.39,-1077.89,11513.16,-12591.05,0,-12591.05,Medium Profit,5.641142012,Medium Efficiency,Amazon_Sales,17196.35,12002.27,1872.5,1312.66,low_profit
09-08-2025,29843.17,41434.62,208768.1,144,1449.78,62868.04,145900.06,84263.04,61637.02,36745.56,22252.52,3275.4,25527.91,-636.46,11513.16,-12149.61,0,-12149.61,Medium Profit,5.715315512,High Efficiency,Amazon_Sales,15419.15,12526.25,-1283.42,-2760.57,loss
24-09-2024,19999.7,19881.4,122229.1,84,1455.11,36807.84,85421.25,49334.14,36087.11,22011.09,13610.51,1571.62,15182.13,-1106.11,11513.16,-12619.27,0,-12619.27,Medium Profit,5.62643384,Medium Efficiency,Amazon_Sales,56419.62,46332.11,16570.3,16983.86,high_profit
11-03-2024,16502.17,19382.13,109381.46,75,1458.42,32938.93,76442.53,44148.58,32293.95,19757.61,11968.39,1532.15,13500.54,-964.19,11513.16,-12477.35,0,-12477.35,Medium Profit,5.662183142,Medium Efficiency,Amazon_Sales,55597.02,35792.38,14805.07,9049.3,high_profit
11-03-2025,21353.98,24631.09,116496.77,80,1456.21,35081.62,81415.15,47020.46,34394.69,18730.29,12216.58,1947.08,14163.66,1500.74,11513.16,-10012.42,0,-10012.42,High Profit,5.74817173,High Efficiency,Amazon_Sales,12733.13,13187.72,-4726.24,-1128.33,loss
12-07-2025,39362.79,25718.06,200147.69,138,1450.35,60272.11,139875.58,80783.67,59091.92,36575.0,23196.19,2033.01,25229.19,-2712.28,11513.16,-14225.43,0,-14225.43,Low Profit,5.544196227,Low Efficiency,Amazon_Sales,17708.06,14475.6,593.79,850.73,low_profit
10-08-2025,42703.1,25804.65,197773.13,136,1454.21,59557.04,138216.1,79825.25,58390.85,34840.68,22868.89,2039.85,24908.75,-1358.57,11513.16,-12871.73,0,-12871.73,Low Profit,5.548897476,Low Efficiency,Amazon_Sales,16428.83,12041.65,-1131.49,-2663.16,loss
07-05-2024,21527.85,20089.44,107251.19,74,1449.34,32297.42,74953.76,43288.75,31665.01,17494.4,11591.04,1588.07,13179.1,991.51,11513.16,-10521.65,0,-10521.65,High Profit,5.687320075,High Efficiency,Amazon_Sales,36222.76,32099.98,8290.12,7988.14,medium_profit
13-05-2024,20616.08,22233.13,113464.72,78,1454.68,34168.56,79296.16,45796.66,33499.5,18991.69,12132.25,1757.52,13889.78,618.03,11513.16,-10895.13,0,-10895.13,Medium Profit,5.708957233,High Efficiency,Amazon_Sales,20525.01,17201.7,714.31,1230.42,low_profit
19-06-2024,21692.5,17987.95,122212.95,84,1454.92,36802.98,85409.97,49327.62,36082.34,22056.5,13860.16,1421.94,15282.1,-1256.26,11513.16,-12769.42,0,-12769.42,Medium Profit,5.588889616,Low Efficiency,Amazon_Sales,19122.8,21347.3,876.32,444.54,low_profit
08-01-2024,22755.27,16985.65,106437.92,73,1458.05,32052.52,74385.4,42960.5,31424.9,17696.04,11895.64,1342.71,13238.35,490.51,11513.16,-11022.64,0,-11022.64,Medium Profit,5.618932873,Medium Efficiency,Amazon_Sales,28073.22,33167.45,8397.91,7352.89,medium_profit
11-01-2025,39849.3,29473.42,199759.24,137,1458.1,60155.13,139604.11,80626.88,58977.23,35074.14,22645.13,2329.87,24974.99,-1071.91,11513.16,-12585.07,0,-12585.07,Medium Profit,5.589756392,Low Efficiency,Amazon_Sales,34927.52,29505.67,6967.31,3081.22,medium_profit
02-07-2024,23848.88,19659.97,112435.32,77,1460.2,33858.57,78576.76,45381.18,33195.58,18394.93,12337.55,1554.12,13891.67,908.99,11513.16,-10604.17,0,-10604.17,High Profit,5.656394084,Medium Efficiency,Amazon_Sales,20730.42,15252.11,558.9,626.4,low_profit
17-01-2024,18231.15,18339.38,104186.46,71,1467.41,31374.52,72811.94,42051.77,30760.17,17931.93,11416.21,1449.72,12865.93,-37.69,11513.16,-11550.85,0,-11550.85,Medium Profit,5.659283083,Medium Efficiency,Amazon_Sales,45193.42,54394.47,14312.34,11475.19,high_profit
30-03-2024,40234.85,31602.76,159307.04,109,1461.53,47973.43,111333.61,64299.55,47034.06,23458.3,16982.5,2498.19,19480.7,4095.06,11513.16,-7418.09,0,-7418.09,High Profit,5.715072354,High Efficiency,Amazon_Sales,16168.98,13237.21,-4393.62,-1197.17,loss
19-03-2025,19434.48,15804.28,111615.51,77,1449.55,33611.69,78003.82,45050.28,32953.54,20661.4,12741.27,1249.32,13990.59,-1698.46,11513.16,-13211.61,0,-13211.61,Low Profit,5.575448927,Low Efficiency,Amazon_Sales,28064.75,27617.08,6096.36,3090.62,medium_profit
15-05-2024,41003.54,38633.03,246231.3,169,1456.99,74149.64,172081.66,99383.94,72697.71,44797.61,27607.05,3053.93,30660.98,-2760.88,11513.16,-14274.04,0,-14274.04,Low Profit,5.612399212,Medium Efficiency,Amazon_Sales,20931.58,12533.48,1182.15,1109.74,low_profit
24-06-2024,20402.01,18043.86,118417.2,81,1461.94,35659.94,82757.26,47795.58,34961.68,21348.42,13347.95,1426.36,14774.32,-1161.05,11513.16,-12674.21,0,-12674.21,Medium Profit,5.601425988,Medium Efficiency,Amazon_Sales,53923.12,42655.98,18218.31,14595.11,high_profit
02-08-2024,16989.14,23531.92,104797.44,72,1455.52,31558.51,73238.93,42298.37,30940.56,17229.9,10806.94,1860.19,12667.13,1043.53,11513.16,-10469.63,0,-10469.63,High Profit,5.781809297,High Efficiency,Amazon_Sales,48037.53,48475.12,14503.5,15489.63,high_profit
28-05-2024,24006.06,22715.68,131370.83,90,1459.68,39560.77,91810.06,53023.93,38786.13,22787.24,14449.29,1795.67,16244.96,-246.08,11513.16,-11759.23,0,-11759.23,Medium Profit,5.651602712,Medium Efficiency,Amazon_Sales,16400.24,14768.14,1957.3,697.62,low_profit
10-01-2025,27700.03,16771.24,107798.37,74,1456.73,32462.2,75336.17,43509.61,31826.56,16927.4,12105.07,1325.76,13430.83,1468.33,11513.16,-10044.83,0,-10044.83,High Profit,5.6091969,Medium Efficiency,Amazon_Sales,42370.05,40777.7,13978.37,17195.31,high_profit
02-08-2025,36617.74,27591.23,214096.03,147,1456.44,64472.49,149623.55,86413.5,63210.05,40337.18,24801.98,2181.08,26983.06,-4110.19,11513.16,-15623.35,0,-15623.35,Low Profit,5.545091995,Low Efficiency,Amazon_Sales,28745.03,23948.71,4003.27,7353.35,medium_profit
11-09-2025,28919.89,25274.27,142978.01,98,1458.96,43056.14,99921.88,57708.83,42213.05,23701.68,15652.6,1997.93,17650.53,860.85,11513.16,-10652.31,0,-10652.31,Medium Profit,5.661126323,Medium Efficiency,Amazon_Sales,13221.63,13380.06,-2271.23,-2991.23,loss
15-12-2024,56993.2,53518.79,352450.46,243,1450.41,106136.28,246314.17,142256.15,104058.03,64955.8,39752.85,4230.65,43983.49,-4881.27,11513.16,-16394.43,0,-16394.43,Low Profit,5.600150647,Medium Efficiency,Amazon_Sales,58781.35,50975.66,19979.34,11507.12,high_profit
